icf-c_com	1	edit	1	0	b644,170x52,0,0,7
icf-c_com	2	ai	0	0	b645,170x52,0,0,8
lekhani	1	edit	0	0	5b58,170x52,0,0,57
lekhani	2	ai	1	0	5b59,170x52,0,0,58
lonkar_org	1	edit	1	0	5b52,170x52,0,0,32
lonkar_org	2	ai	0	0	5b54,170x52,0,0,34
lonkar_org	3	edit	0	0	5b58,170x52,0,0,38
mysetup	1	edit	0	0	5b53,170x52,0,0,71
mysetup	2	ai	1	0	5b54,170x52,0,0,72
tmux-companion	1	edit	0	0	5b52,170x52,0,0,13
tmux-companion	2	ai	1	0	5b53,170x52,0,0,14
y	1	zsh	1	0	5b51,170x52,0,0,12
yogesh_lonkar_org	1	edit	0	0	b640,170x52,0,0,3
yogesh_lonkar_org	2	ai	1	0	b641,170x52,0,0,4
