icf-c_com	1	1	/Users/you/lonkar-org/icf-c.com	nvim	"reattach-to-user-namespace -l /bin/zsh"	1	61733
icf-c_com	2	1	/Users/you/lonkar-org/icf-c.com	2.1.281	"reattach-to-user-namespace -l /bin/zsh"	1	61737
lekhani	1	1	/Users/you/lekhani	nvim	"reattach-to-user-namespace -l /bin/zsh"	1	81384
lekhani	2	1	/Users/you/lekhani	2.1.281	"reattach-to-user-namespace -l /bin/zsh"	1	81399
lonkar_org	1	1	/Users/you/lonkar-org/lonkar.org	nvim	"reattach-to-user-namespace -l /bin/zsh"	1	43385
lonkar_org	2	1	/Users/you/lonkar-org/lonkar.org	2.1.281	"reattach-to-user-namespace -l /bin/zsh"	1	53708
lonkar_org	3	1	/Users/you/lonkar-org/elsonsind.com	nvim	"reattach-to-user-namespace -l /bin/zsh"	1	94711
mysetup	1	1	/Users/you/git-repos/mysetup	nvim	"reattach-to-user-namespace -l /bin/zsh"	1	81160
mysetup	2	1	/Users/you/git-repos/mysetup	2.1.281	"reattach-to-user-namespace -l /bin/zsh"	1	81167
tmux-companion	1	1	/Users/you/lonkar-org/tmux-companion	nvim	"reattach-to-user-namespace -l /bin/zsh"	1	82401
tmux-companion	2	1	/Users/you/lonkar-org/tmux-companion	2.1.278	"reattach-to-user-namespace -l /bin/zsh"	1	82405
y	1	1	/Users/you	zsh	"reattach-to-user-namespace -l /bin/zsh"	1	63433
yogesh_lonkar_org	1	1	/Users/you/lonkar-org/yogesh.lonkar.org	nvim	"reattach-to-user-namespace -l /bin/zsh"	1	61351
yogesh_lonkar_org	2	1	/Users/you/lonkar-org/yogesh.lonkar.org	2.1.281	"reattach-to-user-namespace -l /bin/zsh"	1	61355
